"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 1.00000"," 0.09771"," 1.00000"," 0.12197"," 1.00000"," 0.22574"," 0.98602"," 0.09237"," 0.94930"," 0.19211"," 0.92992"," 0.24288"," 0.89241"," 0.28343"," 0.85529"," 0.26721"," 0.83656"," 0.33129"," 0.83393"," 0.31698"," 0.74829"," 0.39597"," 0.76193"," 0.34658"," 0.68452"," 0.42746"," 0.62764"," 0.46031"," 0.56791"," 0.47033"," 0.54252"," 0.50903","g"
"1","0"," 1.00000","-0.41457"," 1.00000"," 0.76131"," 0.87060"," 0.18593"," 1.00000","-0.09925"," 0.93844"," 0.47990"," 0.65452","-0.16080"," 1.00000"," 0.00879"," 0.97613","-0.50126"," 0.80025","-0.24497"," 0.88065","-0.19095"," 1.00000","-0.12312"," 0.93593"," 0.10678"," 0.92890","-0.07249"," 1.00000","-0.27387"," 0.43970"," 0.19849"," 0.51382","-0.05402","g"
"1","0"," 0.57647","-0.01569"," 0.40392"," 0.00000"," 0.38431"," 0.12941"," 0.40000","-0.05882"," 0.56471"," 0.14118"," 0.46667"," 0.08235"," 0.52549","-0.05490"," 0.58039"," 0.01569"," 0.50196"," 0.00000"," 0.45882"," 0.06667"," 0.58039"," 0.08235"," 0.49804"," 0.00392"," 0.48601"," 0.10039"," 0.46275"," 0.08235"," 0.45098"," 0.23529"," 0.43137"," 0.17255","g"
"1","0"," 0.41932"," 0.12482"," 0.35000"," 0.12500"," 0.23182"," 0.27955","-0.03636"," 0.44318"," 0.04517"," 0.36194","-0.19091"," 0.33636","-0.13350"," 0.27322"," 0.02727"," 0.40455","-0.34773"," 0.12727","-0.20028"," 0.05078","-0.18636"," 0.36364","-0.14003","-0.04802","-0.09971","-0.07114","-1.00000","-1.00000","-0.02916","-0.07464","-0.00526","-0.06314","b"
"1","0"," 0.84557","-0.08580","-0.31745","-0.80553","-0.08961","-0.56435"," 0.80648"," 0.04576"," 0.89514","-0.00763","-0.18494"," 0.63966","-0.20019","-0.68065"," 0.85701","-0.11344"," 0.77979","-0.15729","-0.06959"," 0.50810","-0.34128"," 0.80934"," 0.78932","-0.03718"," 0.70882","-0.25288"," 0.77884","-0.14109","-0.21354","-0.78170","-0.18494","-0.59867","b"
"1","0"," 0.29202"," 0.13582"," 0.45331"," 0.16808"," 0.51783","-0.00509"," 0.52632"," 0.20883"," 0.52462","-0.16638"," 0.47368","-0.04754"," 0.55518"," 0.03905"," 0.81664","-0.22411"," 0.42445","-0.04244"," 0.34975"," 0.06621"," 0.28183","-0.20883"," 0.51731","-0.03176"," 0.50369","-0.03351"," 0.34635"," 0.09847"," 0.70798","-0.01868"," 0.39559","-0.03226","g"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.95704","-0.12095"," 0.63318","-0.12690"," 0.96365","-0.18242"," 0.97026"," 0.08460"," 0.92003","-0.01124"," 0.83543","-0.24719"," 1.00000","-0.31395"," 0.99273","-0.21216"," 0.98678","-0.21018"," 1.00000","-0.27165"," 0.93126","-0.39458"," 1.00000","-0.19233"," 0.88793","-0.31565"," 0.81428","-0.23728"," 0.89095","-0.31857"," 0.69531","-0.41573","g"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.62195"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.36585","-0.71951"," 0.56098","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 0.10976"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.23395"," 0.91404"," 0.52013"," 0.78020"," 0.72144"," 0.47660"," 0.84222"," 0.27639"," 0.91730"," 0.09467"," 0.88248","-0.21980"," 0.91404","-0.34168"," 0.75517","-0.51360"," 0.64527","-0.64527"," 0.44614","-0.74102"," 0.29162","-0.70838"," 0.03591","-0.71731","-0.11943","-0.64962","-0.28183","-0.51251","-0.44505","-0.37432","-0.53319","g"
"1","0"," 0.91353"," 0.81586","-0.72973"," 1.00000","-0.39466"," 0.55735"," 0.05405"," 0.29730","-0.18599","-0.10241","-0.03158","-0.08970"," 0.01401","-0.03403"," 0.01108","-0.00537"," 0.00342"," 0.00097"," 0.00048"," 0.00075","-0.00003"," 0.00019","-0.00003"," 0.00002","-0.00001"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.98182"," 0.00000"," 0.88627"," 0.03131"," 0.86249"," 0.04572"," 0.80000"," 0.00000"," 0.69091"," 0.04545"," 0.79343"," 0.08436"," 0.77118"," 0.09579"," 0.62727"," 0.25455"," 0.68182"," 0.12727"," 0.70674"," 0.12608"," 0.68604"," 0.13493"," 0.74545"," 0.22727"," 0.64581"," 0.15088"," 0.67273"," 0.02727"," 0.60715"," 0.16465"," 0.58840"," 0.17077","g"
"1","0"," 0.00000"," 0.00000"," 0.98919","-0.22703"," 0.18919","-0.05405"," 0.00000"," 0.00000"," 0.93243"," 0.07297"," 1.00000","-0.20000"," 1.00000"," 0.07027"," 1.00000","-0.11351"," 0.00000"," 0.00000"," 1.00000","-0.21081"," 1.00000","-0.41622"," 0.00000"," 0.00000"," 1.00000","-0.17568"," 0.00000"," 0.00000"," 1.00000","-0.25946"," 0.28919","-0.15676","b"
"1","0"," 1.00000","-0.05529"," 1.00000","-1.00000"," 0.50000","-0.11111"," 0.36111","-0.22222"," 1.00000","-0.25712"," 0.16667","-0.11111"," 1.00000","-0.34660"," 1.00000","-0.38853"," 1.00000","-0.42862"," 0.00000","-0.25000"," 1.00000","-0.50333"," 1.00000","-0.27778"," 1.00000","-0.57092"," 1.00000","-0.27778"," 1.00000","-0.63156"," 1.00000","-0.65935","b"
"1","0"," 0.25000"," 0.16667"," 0.46667"," 0.26667"," 0.19036"," 0.23966"," 0.07766"," 0.19939"," 0.01070"," 0.14922","-0.02367"," 0.10188","-0.03685"," 0.06317","-0.03766"," 0.03458","-0.03230"," 0.01532","-0.02474"," 0.00357","-0.01726","-0.00273","-0.01097","-0.00539","-0.00621","-0.00586","-0.00294","-0.00520","-0.00089","-0.00408"," 0.00025","-0.00291","g"
"1","0"," 0.47090"," 0.22751"," 0.42328"," 0.33598"," 0.25661"," 0.47619"," 0.01852"," 0.49471","-0.02116"," 0.53968","-0.34127"," 0.31217","-0.41270"," 0.32540","-0.51587"," 0.06878","-0.50000","-0.11640","-0.14815","-0.14550","-0.14815","-0.38095","-0.23280"," 0.00265"," 0.03574","-0.31739"," 0.15873","-0.21693"," 0.24868","-0.24339"," 0.26720"," 0.04233","g"
"1","0"," 0.44444"," 0.44444"," 0.53695"," 0.90763","-0.22222"," 1.00000","-0.33333"," 0.88889","-1.00000"," 0.33333","-1.00000","-0.11111","-1.00000","-0.22222","-0.66667","-0.77778"," 0.55556","-1.00000","-0.22222","-0.77778"," 0.77778","-0.22222"," 0.33333"," 0.00000"," 0.92120"," 0.45019"," 0.57454"," 0.84353"," 0.22222"," 1.00000","-0.55556"," 1.00000","g"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.75000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000","-0.08183"," 1.00000","-0.11326"," 0.99246","-0.29802"," 1.00000","-0.33075"," 0.96662","-0.34281"," 0.85788","-0.47265"," 0.91904","-0.48170"," 0.73084","-0.65224"," 0.68131","-0.63544"," 0.82450","-0.78316"," 0.58829","-0.74785"," 0.67033","-0.96296"," 0.48757","-0.85669"," 0.37941","-0.83893"," 0.24117","-0.88846"," 0.29221","-0.89621","g"
"1","0"," 1.00000"," 0.24077"," 0.99815"," 0.00369"," 0.80244","-0.30133"," 0.89919","-0.23486"," 0.70643","-0.24077"," 0.73855","-0.30539"," 0.71492","-0.36078"," 0.47194","-0.61189"," 0.40473","-0.55059"," 0.61041","-0.39328"," 0.53176","-0.32681"," 0.23966","-0.52142"," 0.29208","-0.48390"," 0.12777","-0.39143"," 0.15657","-0.51329"," 0.18353","-0.46603","g"
"1","0"," 0.92247","-0.19448"," 0.96419","-0.17674"," 0.87024","-0.22602"," 0.81702","-0.27070"," 0.79271","-0.28909"," 0.70302","-0.49639"," 0.63338","-0.49967"," 0.37254","-0.70729"," 0.27070","-0.72109"," 0.40506","-0.54172"," 0.33509","-0.59691"," 0.14750","-0.63601"," 0.09312","-0.59589","-0.07162","-0.54928","-0.01840","-0.54074","-0.07457","-0.47898","g"
"1","0"," 1.00000"," 0.63548"," 1.00000"," 1.00000"," 0.77123"," 1.00000","-0.33333"," 1.00000","-1.00000"," 1.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000","-1.00000","-0.66667","-1.00000","-0.92536","-1.00000","-0.33333","-0.33333","-1.00000"," 0.19235","-1.00000"," 1.00000","-1.00000"," 0.00000","-1.00000"," 1.00000","-0.66667","g"
"0","0","-1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"0","0","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-0.33333"," 0.16667"," 0.26042"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.19792","-0.21875","-0.16667"," 0.90625","-1.00000"," 0.50000"," 0.04167"," 0.75000","-0.22917","-1.00000","-0.12500","-0.27083","-0.19792","-0.93750","b"
"1","0"," 0.79847"," 0.38265"," 0.80804","-0.16964"," 1.00000","-0.07653"," 0.98151","-0.07398"," 0.70217"," 0.20663"," 0.99745"," 0.02105"," 0.98214"," 0.02487"," 1.00000","-0.13074"," 0.95663"," 0.07717"," 1.00000"," 0.00191"," 0.90306"," 0.30804"," 1.00000","-0.14541"," 1.00000","-0.00394"," 0.75638"," 0.07908"," 1.00000","-0.18750"," 1.00000","-0.05740","g"
"1","0"," 0.91176","-0.08824"," 0.97059"," 0.17647"," 0.82353"," 0.08824"," 0.91176","-0.02941"," 0.97059","-0.17647"," 0.97059"," 0.14706"," 0.94118"," 0.02941"," 1.00000"," 0.00000"," 1.00000"," 0.00000"," 0.76471"," 0.11765"," 0.88235"," 0.02941"," 0.85294"," 0.02941"," 0.92663"," 0.02600"," 0.94118","-0.11765"," 0.97059"," 0.05882"," 0.91176"," 0.05882","g"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.73523","-0.38293"," 0.80151"," 0.10278"," 0.78826"," 0.15266"," 0.55580"," 0.05252"," 1.00000"," 0.21225"," 0.71947"," 0.28954"," 0.68798"," 0.32925"," 0.49672"," 0.17287"," 0.64333","-0.02845"," 0.57399"," 0.42528"," 0.53120"," 0.44872"," 0.94530"," 0.57549"," 0.44174"," 0.48200"," 0.12473"," 1.00000"," 0.35070"," 0.49721"," 0.30588"," 0.49831","g"
"1","0"," 0.88103","-0.00857"," 0.89818","-0.02465"," 0.94105","-0.01822"," 0.89175","-0.12755"," 0.82208","-0.10932"," 0.88853"," 0.01179"," 0.90782","-0.13719"," 0.87138","-0.06109"," 0.90782","-0.02358"," 0.87996","-0.14577"," 0.82851","-0.12433"," 0.90139","-0.19507"," 0.88245","-0.14903"," 0.84352","-0.12862"," 0.88424","-0.18542"," 0.91747","-0.16827","g"
"1","0"," 0.00000"," 0.00000"," 1.00000"," 0.12889"," 0.88444","-0.02000"," 0.00000"," 0.00000"," 1.00000","-0.42444"," 1.00000"," 0.19556"," 1.00000","-0.05333"," 1.00000","-0.81556"," 0.00000"," 0.00000"," 1.00000","-0.04000"," 1.00000","-0.18667"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.11778"," 0.90667","-0.09556","b"
"1","0"," 0.32834"," 0.02520"," 0.15236"," 0.21278"," 0.14919"," 0.74003","-0.25706"," 0.92324","-0.10312"," 0.19380","-0.61352"," 0.25786","-0.94053","-0.05409","-0.13117","-0.14329","-0.30315","-0.44615","-0.11409","-0.85597"," 0.02668","-0.22786"," 0.27942","-0.06295"," 0.33737","-0.11876"," 0.27657","-0.11409"," 0.15078"," 0.13296"," 0.12197"," 0.20468","g"
"1","0"," 0.62335","-0.03490"," 0.59085"," 0.00481"," 0.60409","-0.07461"," 0.63177"," 0.00963"," 0.62455","-0.07461"," 0.67028"," 0.07220"," 0.62936","-0.08424"," 0.67509"," 0.09146"," 0.67148"," 0.00000"," 0.58965"," 0.10108"," 0.50060"," 0.03129"," 0.65945"," 0.14079"," 0.60463"," 0.02019"," 0.51384"," 0.04452"," 0.61733","-0.00963"," 0.61372","-0.09146","g"
"1","0"," 0.68317"," 0.05375"," 0.84803"," 0.00202"," 0.84341"," 0.00301"," 0.84300"," 0.09901"," 0.75813"," 0.04102"," 0.81892"," 0.00585"," 0.80738"," 0.00673"," 0.80622","-0.12447"," 0.77935","-0.03536"," 0.76365"," 0.00909"," 0.74635"," 0.00978"," 0.79632","-0.04243"," 0.70824"," 0.01096"," 0.62235"," 0.11598"," 0.66624"," 0.01190"," 0.64407"," 0.01227","g"
"1","0"," 0.50000"," 0.00000"," 0.38696"," 0.10435"," 0.49130"," 0.06522"," 0.46957","-0.03913"," 0.35652","-0.12609"," 0.45652"," 0.04783"," 0.50435"," 0.02609"," 0.35652"," 0.19565"," 0.42174"," 0.14783"," 0.42174","-0.02609"," 0.32174","-0.11304"," 0.47391","-0.00870"," 0.41789"," 0.06908"," 0.38696"," 0.03913"," 0.35217"," 0.14783"," 0.44783"," 0.17391","g"
"1","0"," 0.29073"," 0.10025"," 0.23308"," 0.17293"," 0.03759"," 0.34336"," 0.12030"," 0.26316"," 0.06266"," 0.21303","-0.04725"," 0.12767","-0.06333"," 0.07907","-0.06328"," 0.04097","-0.05431"," 0.01408","-0.04166","-0.00280","-0.02876","-0.01176","-0.01755","-0.01505","-0.00886","-0.01475","-0.00280","-0.01250"," 0.00096","-0.00948"," 0.00290","-0.00647","g"
"1","0"," 0.58459","-0.35526"," 1.00000"," 0.35338"," 0.75376","-0.00564"," 0.82519"," 0.19361"," 0.50188","-0.27632"," 0.65977"," 0.06391"," 0.69737"," 0.14662"," 0.72368","-0.42669"," 0.76128"," 0.04511"," 0.66917"," 0.20489"," 0.84774","-0.40977"," 0.64850","-0.04699"," 0.56836","-0.10571"," 0.52820","-0.13346"," 0.15602","-0.12218"," 0.44767","-0.10309","g"
"1","0"," 0.87111"," 0.04326"," 0.79946"," 0.18297"," 0.99009"," 0.29292"," 0.89455","-0.08337"," 0.88598","-0.02028"," 0.90446","-0.26724"," 0.89410"," 0.19964"," 0.88644","-0.04642"," 0.84452","-0.00991"," 0.97882","-0.34024"," 0.78954","-0.25101"," 0.86661","-0.09193"," 0.85967","-0.02908"," 0.78774","-0.04101"," 0.75935"," 0.21812"," 0.88238"," 0.09193","g"
"1","0"," 0.74704","-0.13241"," 0.53755"," 0.16996"," 0.72727"," 0.09486"," 0.69565","-0.11067"," 0.66798","-0.23518"," 0.87945","-0.19170"," 0.73715"," 0.04150"," 0.63043","-0.00395"," 0.63636","-0.11858"," 0.79249","-0.25296"," 0.66403","-0.28656"," 0.67194","-0.10474"," 0.61847","-0.12041"," 0.60079","-0.20949"," 0.37549"," 0.06917"," 0.61067","-0.01383","g"
"1","0"," 0.83367"," 0.31456"," 0.65541"," 0.57671"," 0.34962"," 0.70677"," 0.17293"," 0.78947","-0.18976"," 0.79886","-0.41729"," 0.66541","-0.68421"," 0.47744","-0.74725"," 0.19492","-0.72180","-0.04887","-0.62030","-0.28195","-0.49165","-0.53463","-0.26577","-0.66014","-0.01530","-0.69706"," 0.22708","-0.64428"," 0.43100","-0.51206"," 0.64662","-0.30075","g"
"1","0"," 0.33333","-0.25000"," 0.44444"," 0.22222"," 0.38889"," 0.16667"," 0.41667"," 0.13889"," 0.50000","-0.11111"," 0.54911","-0.08443"," 0.58333"," 0.33333"," 0.55556"," 0.02778"," 0.25000","-0.19444"," 0.47222","-0.05556"," 0.52778","-0.02778"," 0.38889"," 0.08333"," 0.41543","-0.14256"," 0.19444","-0.13889"," 0.36924","-0.14809"," 0.08333","-0.50000","g"
"1","0"," 0.83789"," 0.42904"," 0.72113"," 0.58385"," 0.45625"," 0.78115"," 0.16470"," 0.82732","-0.13012"," 0.86947","-0.46177"," 0.78497","-0.59435"," 0.52070","-0.78470"," 0.26529","-0.84014"," 0.03928","-0.62041","-0.31351","-0.47412","-0.48905","-0.37298","-0.67796","-0.05054","-0.62691"," 0.14690","-0.45911"," 0.37093","-0.39167"," 0.48319","-0.24313","g"
"1","0"," 0.89589"," 0.39286"," 0.66129"," 0.71804"," 0.29521"," 0.90824","-0.04787"," 0.94415","-0.45725"," 0.84605","-0.77660"," 0.58511","-0.92819"," 0.25133","-0.92282","-0.15315","-0.76064","-0.48404","-0.50931","-0.76197","-0.14895","-0.88591"," 0.21581","-0.85703"," 0.53229","-0.68593"," 0.74846","-0.40656"," 0.83142","-0.07029"," 0.76862"," 0.27926","g"
"1","0"," 0.39394","-0.24242"," 0.62655"," 0.01270"," 0.45455"," 0.09091"," 0.63636"," 0.09091"," 0.21212","-0.21212"," 0.57576"," 0.15152"," 0.39394"," 0.00000"," 0.56156"," 0.04561"," 0.51515"," 0.03030"," 0.78788"," 0.18182"," 0.30303","-0.15152"," 0.48526"," 0.05929"," 0.46362"," 0.06142"," 0.33333","-0.03030"," 0.41856"," 0.06410"," 0.39394"," 0.24242","g"
"1","0"," 0.86689"," 0.35950"," 0.72014"," 0.66667"," 0.37201"," 0.83049"," 0.08646"," 0.85893","-0.24118"," 0.86121","-0.51763"," 0.67577","-0.68714"," 0.41524","-0.77019"," 0.09898","-0.69397","-0.13652","-0.49488","-0.42207","-0.32537","-0.57679","-0.02844","-0.59954"," 0.15360","-0.53127"," 0.32309","-0.37088"," 0.46189","-0.19681"," 0.40956"," 0.01820","g"
"1","0"," 0.89563"," 0.37917"," 0.67311"," 0.69438"," 0.35916"," 0.88696","-0.04193"," 0.93345","-0.38875"," 0.84414","-0.67274"," 0.62078","-0.82680"," 0.30356","-0.86150","-0.05365","-0.73564","-0.34275","-0.51778","-0.62443","-0.23428","-0.73855"," 0.06911","-0.73856"," 0.33531","-0.62296"," 0.52414","-0.42086"," 0.61217","-0.17343"," 0.60073"," 0.08660","g"
"1","0"," 0.74468"," 0.10638"," 0.88706"," 0.00982"," 0.88542"," 0.01471"," 0.87234","-0.01418"," 0.73050"," 0.10638"," 0.87657"," 0.02912"," 0.87235"," 0.03382"," 0.95745"," 0.07801"," 0.95035"," 0.04255"," 0.85597"," 0.04743"," 0.84931"," 0.05178"," 0.87234"," 0.11348"," 0.83429"," 0.06014"," 0.74468","-0.03546"," 0.81710"," 0.06800"," 0.80774"," 0.07173","g"
"1","0"," 1.00000"," 0.01105"," 1.00000"," 0.01105"," 1.00000"," 0.02320"," 0.99448","-0.01436"," 0.99448","-0.00221"," 0.98343"," 0.02320"," 1.00000"," 0.00884"," 0.97569"," 0.00773"," 0.97901"," 0.01657"," 0.98011"," 0.00663"," 0.98122"," 0.02099"," 0.97127","-0.00663"," 0.98033"," 0.01600"," 0.97901"," 0.01547"," 0.98564"," 0.02099"," 0.98674"," 0.02762","g"
"1","0"," 0.88420"," 0.36724"," 0.67123"," 0.67382"," 0.39613"," 0.86399"," 0.02424"," 0.93182","-0.35148"," 0.83713","-0.60316"," 0.58842","-0.78658"," 0.38778","-0.83285","-0.00642","-0.69318","-0.32963","-0.52504","-0.53924","-0.27377","-0.68126"," 0.00806","-0.69774"," 0.26028","-0.60678"," 0.44569","-0.43383"," 0.54209","-0.21542"," 0.56286"," 0.02823","g"
