"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.39286"," 0.52381","-0.78824"," 0.11342","-0.16628","-0.76378"," 0.66667"," 0.01190"," 0.82143"," 0.40476","-0.67230"," 0.30729","-0.34797","-0.63668"," 0.46429"," 0.15476"," 0.54762"," 0.05952","-0.51830"," 0.44961","-0.47651","-0.47594"," 0.32143"," 0.70238"," 0.51971"," 0.38848"," 0.57143"," 0.39286","-0.54891","-0.29915"," 0.25441","-0.55837","b"
"1","0"," 0.95217"," 0.06595"," 0.93614"," 0.13030"," 0.90996"," 0.19152"," 0.84881","-0.49962"," 0.90023"," 0.61320"," 0.77937"," 0.34328"," 0.72254"," 0.37988"," 0.66145"," 0.40844"," 0.95472"," 0.59862"," 0.53258"," 0.44088"," 0.46773"," 0.44511"," 0.40440"," 0.44199"," 0.34374"," 0.43221"," 0.90330"," 1.00000"," 0.23405"," 0.39620"," 0.18632"," 0.37191","g"
"1","0"," 0.95882"," 0.10129"," 1.00000","-0.01918"," 0.98313"," 0.02555"," 0.96974","-0.09316"," 0.98955","-0.02716"," 0.97980","-0.03096"," 1.00000","-0.05343"," 1.00000","-0.05179"," 0.93840"," 0.01557"," 0.97620","-0.09284"," 0.97889","-0.05318"," 0.91567","-0.15675"," 0.95677","-0.06995"," 0.90978"," 0.01307"," 1.00000","-0.10797"," 0.93144","-0.06888","g"
"1","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-0.27778"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.89706"," 0.38235"," 0.91176"," 0.37500"," 0.74265"," 0.67647"," 0.45588"," 0.77941"," 0.19118"," 0.88971","-0.02206"," 0.86029","-0.20588"," 0.82353","-0.37500"," 0.67647","-0.50000"," 0.47794","-0.73529"," 0.38235","-0.86029"," 0.08824","-0.74265","-0.12500","-0.67925","-0.24131","-0.55147","-0.42647","-0.44118","-0.50735","-0.28676","-0.56618","g"
"1","0"," 1.00000","-0.37838"," 0.64865"," 0.29730"," 0.64865","-0.24324"," 0.86486"," 0.18919"," 1.00000","-0.27027"," 0.51351"," 0.00000"," 0.62162","-0.05405"," 0.32432","-0.21622"," 0.71833","-0.17666"," 0.62162"," 0.05405"," 0.75676"," 0.13514"," 0.35135","-0.29730"," 0.61031","-0.22163"," 0.58478","-0.23027"," 0.72973","-0.59459"," 0.51351","-0.24324","g"
"1","0"," 0.62745","-0.07843"," 0.72549"," 0.00000"," 0.60784","-0.07843"," 0.62745","-0.11765"," 0.68627","-0.11765"," 0.66667","-0.13725"," 0.64706","-0.09804"," 0.54902","-0.11765"," 0.54902","-0.21569"," 0.58824","-0.19608"," 0.66667","-0.23529"," 0.45098","-0.25490"," 0.52409","-0.24668"," 0.56863","-0.31373"," 0.43137","-0.21569"," 0.47059","-0.27451","b"
"1","0"," 0.85271"," 0.05426"," 1.00000"," 0.08069"," 1.00000"," 1.00000"," 0.91473","-0.00775"," 0.83721"," 0.03876"," 1.00000"," 0.27153"," 1.00000"," 1.00000"," 0.81395"," 0.04651"," 0.90698"," 0.11628"," 1.00000"," 0.50670"," 1.00000","-1.00000"," 0.80620"," 0.03876"," 1.00000"," 0.71613"," 0.84496"," 0.06977"," 1.00000"," 0.87317"," 1.00000"," 1.00000","b"
"1","0"," 0.05866","-0.00838"," 0.06704"," 0.00838"," 0.00000","-0.01117"," 0.00559","-0.03911"," 0.01676","-0.07542","-0.00559"," 0.05307"," 0.06425","-0.03352"," 0.00000"," 0.09497","-0.06425"," 0.07542","-0.04749"," 0.02514"," 0.02793","-0.00559"," 0.00838"," 0.00559"," 0.10335","-0.00838"," 0.03073","-0.00279"," 0.04469"," 0.00000"," 0.04749","-0.03352","b"
"1","0"," 0.08696"," 0.00686"," 0.13959","-0.04119"," 0.10526","-0.08238"," 0.12586","-0.06178"," 0.23341","-0.01144"," 0.12357"," 0.07780"," 0.14645","-0.13501"," 0.29062","-0.04805"," 0.18993"," 0.07323"," 0.11670"," 0.00000"," 0.11213","-0.00229"," 0.15103","-0.10297"," 0.08467"," 0.01373"," 0.11213","-0.06636"," 0.09611","-0.07323"," 0.11670","-0.06865","b"
"1","0"," 0.94333"," 0.38574"," 0.48263"," 0.64534"," 0.21572"," 0.77514","-0.55941"," 0.64899","-0.73675"," 0.42048","-0.76051"," 0.00000","-0.62706","-0.31079","-0.38391","-0.62157","-0.12797","-0.69287"," 0.49909","-0.63620"," 0.71481","-0.37660"," 0.73857","-0.05484"," 0.60098"," 0.30384"," 0.45521"," 0.60512"," 0.02742"," 0.54479","-0.21572"," 0.50457","g"
"1","0"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","b"
"1","0"," 0.85209"," 0.39252"," 0.38887"," 0.76432"," 0.08858"," 0.98903","-0.42625"," 0.88744","-0.76229"," 0.49980","-0.93092"," 0.10768","-0.85900","-0.31044","-0.66030","-0.55262","-0.19260","-0.86063"," 0.28444","-0.80496"," 0.64649","-0.35230"," 0.77814","-0.23324"," 0.71698"," 0.21343"," 0.37830"," 0.58310"," 0.19667"," 0.66315","-0.11215"," 0.64933","g"
"1","0"," 1.00000"," 0.11765"," 1.00000"," 0.23529"," 1.00000"," 0.41176"," 1.00000"," 0.05882"," 1.00000"," 0.23529"," 1.00000"," 0.11765"," 1.00000"," 0.47059"," 1.00000","-0.05882"," 1.00000","-0.11765"," 1.00000"," 0.35294"," 1.00000"," 0.41176"," 1.00000","-0.11765"," 1.00000"," 0.20225"," 1.00000"," 0.05882"," 1.00000"," 0.35294"," 1.00000"," 0.23529","g"
"1","0"," 0.00000"," 0.00000","-1.00000","-0.62766"," 1.00000"," 0.51064"," 0.07979","-0.23404","-1.00000","-0.36170"," 0.12766","-0.59043"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.82979","-0.07979","-0.25000"," 1.00000"," 0.17021","-0.70745"," 0.00000"," 0.00000","-0.19149","-0.46809","-0.22340","-0.48936"," 0.74468"," 0.90426","-0.67553"," 0.45745","b"
"1","0"," 0.91667"," 0.29167"," 0.83333","-0.16667"," 0.70833"," 0.25000"," 0.87500","-0.08333"," 0.91667"," 0.04167"," 0.83333"," 0.12500"," 0.70833"," 0.00000"," 0.87500"," 0.04167"," 1.00000"," 0.08333"," 0.66667","-0.08333"," 0.75000"," 0.16667"," 0.83333","-0.12500"," 0.83796"," 0.05503"," 1.00000"," 0.20833"," 0.70833"," 0.00000"," 0.70833"," 0.04167","g"
"1","0"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-0.82456"," 0.34649"," 0.21053"," 0.46053"," 0.07018"," 0.22807"," 0.05702"," 0.35088"," 0.34649"," 0.72807","-0.03947"," 0.22807"," 0.53070"," 0.00000"," 0.00000","-0.29825","-0.16228"," 1.00000","-0.66667"," 1.00000","-1.00000"," 1.00000","-0.24561"," 0.35088"," 0.20175"," 0.82895"," 0.07895","b"
"1","0"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.05149"," 0.99363"," 0.10123"," 0.96142"," 0.14756"," 0.95513","-0.26496"," 0.66026"," 0.54701"," 0.80426"," 0.25283"," 0.73781"," 0.27380"," 0.66775"," 0.28714"," 0.59615"," 0.29304"," 0.52494"," 0.29200"," 0.45582"," 0.28476"," 0.39023"," 0.27226"," 0.32930"," 0.25553"," 0.27381"," 0.23568"," 0.22427"," 0.21378"," 0.18086"," 0.19083","g"
"1","0"," 1.00000","-0.28428"," 1.00000","-0.25346"," 0.94623","-0.35094"," 1.00000","-0.30566"," 0.92736","-0.49057"," 0.90818","-0.44119"," 0.75723","-0.58899"," 0.69748","-0.58019"," 0.59623","-0.57579"," 0.68459","-0.70975"," 0.54465","-0.87327"," 0.49214","-0.73333"," 0.35504","-0.76054"," 0.26352","-0.78239"," 0.16604","-0.73145"," 0.13994","-0.70000","g"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.85000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-0.60000","-1.00000"," 1.00000"," 1.00000","-1.00000","-0.20000"," 1.00000","-1.00000"," 0.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0","-1.00000","-0.59677"," 0.00000"," 0.00000","-1.00000"," 0.64516","-0.87097"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.29839"," 0.23387"," 1.00000"," 0.51613"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.14286"," 1.00000"," 0.71429"," 1.00000"," 0.71429"," 1.00000","-0.14286"," 0.85714","-0.14286"," 1.00000"," 0.02534"," 1.00000"," 0.00000"," 0.42857","-0.14286"," 1.00000"," 0.03617"," 1.00000","-0.28571"," 1.00000"," 0.00000"," 0.28571","-0.28571"," 1.00000"," 0.04891"," 1.00000"," 0.05182"," 1.00000"," 0.57143"," 1.00000"," 0.00000","g"
"0","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","b"
"1","0"," 0.88804"," 0.38138"," 0.65926"," 0.69431"," 0.29148"," 0.87892","-0.06726"," 0.90135","-0.39597"," 0.80441","-0.64574"," 0.56502","-0.82960"," 0.26906","-0.78940","-0.08205","-0.62780","-0.30942","-0.46637","-0.55605","-0.16449","-0.64338"," 0.09562","-0.61055"," 0.30406","-0.48392"," 0.43227","-0.29838"," 0.47029","-0.09461"," 0.42152"," 0.12556","g"
"1","0"," 0.50466","-0.16900"," 0.71442"," 0.01513"," 0.71063"," 0.02258"," 0.68065"," 0.01282"," 0.34615"," 0.05594"," 0.69050"," 0.04393"," 0.68101"," 0.05058"," 0.67023"," 0.05692"," 0.63403","-0.04662"," 0.64503"," 0.06856"," 0.63077"," 0.07381"," 0.84033"," 0.18065"," 0.59935"," 0.08304"," 0.38228"," 0.06760"," 0.56466"," 0.09046"," 0.54632"," 0.09346","g"
"1","0"," 0.38521"," 0.15564"," 0.41245"," 0.07393"," 0.26459"," 0.24125"," 0.23346"," 0.13230"," 0.19455"," 0.25292"," 0.24514"," 0.36965"," 0.08949"," 0.22957","-0.03891"," 0.36965"," 0.05058"," 0.24903"," 0.24903"," 0.09728"," 0.07782"," 0.29961","-0.02494"," 0.28482","-0.06024"," 0.26256","-0.14786"," 0.14786","-0.09339"," 0.31128","-0.19066"," 0.28794","b"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 0.55172"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.37333","-0.12000","-0.12000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.22667"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.83427"," 0.39121"," 0.54040"," 0.78579"," 0.12326"," 0.89402","-0.33221"," 0.83578","-0.70086"," 0.59564","-0.86622"," 0.21909","-0.84442","-0.24164","-0.59714","-0.61894","-0.19354","-0.87787"," 0.12439","-0.89064"," 0.51109","-0.72454"," 0.79143","-0.27734"," 0.83008"," 0.08718"," 0.66592"," 0.49079"," 0.37542"," 0.70011","-0.03983"," 0.79444","g"
"1","0"," 0.74449","-0.02390"," 0.70772"," 0.03309"," 0.72243"," 0.16912"," 0.79228"," 0.07721"," 0.81434"," 0.43934"," 0.63787"," 0.00551"," 0.70772"," 0.21691"," 1.00000"," 0.06066"," 0.61029"," 0.05147"," 0.67463"," 0.04228"," 0.52022","-0.25000"," 0.72978","-0.15809"," 0.61727"," 0.07124"," 0.30882"," 0.08640"," 0.55916"," 0.07458"," 0.60294"," 0.21691","g"
"1","0"," 1.00000"," 0.09802"," 1.00000"," 0.25101"," 0.98390"," 0.33044"," 0.80365"," 0.53020"," 0.74977"," 0.60297"," 0.56937"," 0.71942"," 0.55311"," 0.74079"," 0.29452"," 0.82193"," 0.21137"," 0.79777"," 0.09709"," 0.82162","-0.01734"," 0.79870","-0.15144"," 0.75596","-0.22839"," 0.69187","-0.31713"," 0.60948","-0.40291"," 0.54522","-0.42815"," 0.44534","g"
"1","0"," 0.89410"," 0.13425"," 0.87001"," 0.31543"," 0.78896"," 0.43388"," 0.63388"," 0.59975"," 0.54003"," 0.71016"," 0.39699"," 0.76161"," 0.24266"," 0.79523"," 0.09134"," 0.79598","-0.09159"," 0.76261","-0.20201"," 0.66926","-0.30263"," 0.62610","-0.40552"," 0.50489","-0.46215"," 0.40753","-0.50314"," 0.27252","-0.52823"," 0.19172","-0.48808"," 0.05972","g"
