"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.43636","-0.12727"," 0.58182","-0.14545"," 0.18182","-0.67273"," 0.34545","-0.03636"," 0.29091","-0.05455"," 0.29091"," 0.29091"," 0.36364","-0.41818"," 0.20000","-0.01818"," 0.36364"," 0.05455"," 0.12727"," 0.49091"," 0.61818"," 0.16364"," 0.32727"," 0.16364"," 0.41098","-0.07027"," 0.34545","-0.05455"," 0.12727","-0.36364"," 0.29091","-0.29091","b"
"1","0"," 1.00000","-0.92453"," 1.00000"," 0.75472"," 0.49057","-0.05660"," 0.62264"," 0.00000"," 1.00000","-0.00054"," 0.45283"," 0.07547"," 0.62264","-0.05660"," 0.98878","-0.00085"," 0.52830"," 0.00000"," 0.52830"," 0.07547"," 0.95190","-0.00112"," 1.00000"," 0.79245"," 0.92192","-0.00128"," 0.94340","-1.00000"," 1.00000"," 0.43396"," 0.43396","-0.11321","g"
"1","0"," 0.73810"," 0.83333","-0.76190","-0.23810"," 0.33333","-0.14286"," 0.45238","-0.14286","-0.67285"," 0.12808"," 0.33333"," 0.00000"," 0.28571","-0.07143","-0.38214"," 0.51163"," 0.23810"," 0.02381"," 0.45238"," 0.04762"," 0.16667","-0.26190","-0.57255","-0.10234"," 0.24889","-0.51079"," 1.00000"," 0.00000","-0.66667","-0.04762"," 0.26190"," 0.02381","b"
"1","0"," 0.43750"," 0.04167"," 0.58333","-0.10417"," 0.39583"," 0.00000"," 0.33333","-0.06250"," 0.47917"," 0.00000"," 0.29167"," 0.10417"," 0.54167"," 0.02083"," 0.43750","-0.22917"," 0.35417","-0.22917"," 0.33333"," 0.08333"," 0.25000"," 0.18750"," 0.39583","-0.18750"," 0.44012","-0.10064"," 0.41667","-0.08333"," 0.58333","-0.31250"," 0.33333","-0.06250","g"
"1","0"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.47744","-0.89098","-0.51504"," 0.45489","-0.95489"," 0.28571"," 0.64662"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.62030"," 0.20301","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.96933"," 0.00876"," 1.00000"," 0.00843"," 0.98658","-0.00763"," 0.97868","-0.02844"," 0.99820","-0.03510"," 1.00000","-0.01271"," 1.00000","-0.02581"," 1.00000","-0.01175"," 0.98485"," 0.00025"," 1.00000","-0.02612"," 1.00000","-0.04744"," 0.96019","-0.04527"," 0.99188","-0.03473"," 0.97020","-0.02478"," 1.00000","-0.03855"," 0.98420","-0.04112","g"
"1","0"," 0.64122"," 0.01403"," 0.34146","-0.02439"," 0.52751"," 0.03466"," 0.19512"," 0.12195"," 0.43313"," 0.04755"," 0.21951"," 0.04878"," 0.29268"," 0.00000"," 0.36585"," 0.00000"," 0.31707"," 0.07317"," 0.26829"," 0.12195"," 0.23698"," 0.05813"," 0.21951"," 0.09756"," 0.19304"," 0.05641"," 0.17410"," 0.05504"," 0.19512"," 0.00000"," 0.17073"," 0.07317","g"
"1","0"," 0.34694"," 0.20408"," 0.46939"," 0.24490"," 0.40816"," 0.20408"," 0.46939"," 0.44898"," 0.30612"," 0.59184"," 0.12245"," 0.55102"," 0.00000"," 0.51020","-0.06122"," 0.55102","-0.20408"," 0.55102","-0.28571"," 0.44898","-0.28571"," 0.32653","-0.61224"," 0.22449","-0.46579"," 0.14895","-0.59184"," 0.18367","-0.34694"," 0.00000","-0.26531","-0.24490","g"
"1","0","-1.00000"," 0.28105"," 0.22222"," 0.15033","-0.75693","-0.70984","-0.30719"," 0.71242","-1.00000"," 1.00000","-0.81699"," 0.33987","-0.79085","-0.02614","-0.98039","-0.83007","-0.60131","-0.54248","-0.04575","-0.83007"," 0.94118","-0.94118","-1.00000","-0.43137"," 0.74385"," 0.09176","-1.00000"," 0.05229"," 0.18301"," 0.02614","-0.40201","-0.48241","b"
"1","0"," 0.26667","-0.10000"," 0.53333"," 0.00000"," 0.33333","-0.13333"," 0.36667"," 0.11667"," 0.56667"," 0.01667"," 0.71667"," 0.08333"," 0.70000","-0.06667"," 0.53333"," 0.20000"," 0.41667","-0.01667"," 0.31667"," 0.20000"," 0.70000"," 0.00000"," 0.25000"," 0.13333"," 0.46214"," 0.05439"," 0.40000"," 0.03333"," 0.46667"," 0.03333"," 0.41667","-0.05000","g"
"1","0"," 0.31034","-0.10345"," 0.24138","-0.10345"," 0.20690","-0.06897"," 0.07405","-0.05431"," 0.03649","-0.03689"," 0.01707","-0.02383"," 0.00741","-0.01482"," 0.00281","-0.00893"," 0.00078","-0.00523","-0.00003","-0.00299","-0.00028","-0.00166","-0.00031","-0.00090","-0.00025","-0.00048","-0.00018","-0.00024","-0.00012","-0.00012","-0.00008","-0.00006","g"
"1","0"," 0.60000"," 0.03333"," 0.63333"," 0.06667"," 0.70000"," 0.06667"," 0.70000"," 0.00000"," 0.63333"," 0.00000"," 0.80000"," 0.00000"," 0.73333"," 0.00000"," 0.70000"," 0.10000"," 0.66667"," 0.10000"," 0.73333","-0.03333"," 0.76667"," 0.00000"," 0.63333"," 0.13333"," 0.65932"," 0.10168"," 0.60000"," 0.13333"," 0.60000"," 0.16667"," 0.63333"," 0.16667","g"
"1","0"," 0.72414","-0.01084"," 0.79704"," 0.01084"," 0.80000"," 0.00197"," 0.79015"," 0.01084"," 0.78424","-0.00985"," 0.83350"," 0.03251"," 0.85123"," 0.01675"," 0.80099","-0.00788"," 0.79113","-0.02956"," 0.75961"," 0.03350"," 0.74778"," 0.05517"," 0.72611","-0.01478"," 0.78041"," 0.00612"," 0.74089","-0.05025"," 0.82956"," 0.02956"," 0.79015"," 0.00788","g"
"1","0"," 0.03852"," 0.02568"," 0.00428"," 0.00000"," 0.01997","-0.01997"," 0.02140","-0.04993","-0.04850","-0.01284"," 0.01427","-0.02282"," 0.00000","-0.03281","-0.04708","-0.02853","-0.01712"," 0.03566"," 0.02140"," 0.00428"," 0.05136","-0.02282"," 0.05136"," 0.01854"," 0.03994"," 0.01569"," 0.01997"," 0.00713","-0.02568","-0.01854","-0.01427"," 0.01997","b"
"1","0"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.43750"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000"," 1.00000","b"
"1","0"," 1.00000"," 0.00000"," 1.00000"," 0.00000"," 0.50000"," 0.50000"," 0.75000"," 0.00000"," 0.91201"," 0.12094"," 0.89067"," 0.14210"," 0.86922"," 0.16228"," 0.75000"," 0.25000"," 0.75000"," 0.50000"," 0.75000"," 0.00000"," 1.00000","-0.25000"," 0.50000"," 0.50000"," 0.73944"," 0.26388"," 0.75000"," 0.25000"," 0.69635"," 0.29074"," 0.67493"," 0.30293","g"
"1","0"," 0.18590","-0.16667"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.11538","-0.19071"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.05128","-0.06571"," 0.07853"," 0.08974"," 0.17308","-0.10897"," 0.12500"," 0.09615"," 0.02564","-0.04808"," 0.16827"," 0.19551","b"
"1","0","-1.00000","-1.00000","-0.50694"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 0.53819"," 0.00000"," 0.00000"," 0.23958","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","-0.71528"," 1.00000"," 0.33333","-1.00000"," 1.00000","-1.00000"," 0.69792","-1.00000"," 0.47569"," 1.00000","b"
"1","0"," 0.64947","-0.07896"," 0.58264","-0.14380","-0.13129","-0.21384"," 0.29796"," 0.04403"," 0.38096","-0.26339"," 0.28931","-0.31997"," 0.03459","-0.18947"," 0.20269","-0.29441"," 0.15196","-0.29052"," 0.09513","-0.31525"," 0.06556","-0.26795"," 0.03004","-0.25124","-0.00046","-0.23210","-0.02612","-0.21129","-0.04717","-0.18950"," 0.01336","-0.27201","g"
"1","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-0.50000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.62500"," 1.00000","-0.75000","-0.75000"," 1.00000"," 1.00000"," 1.00000","b"
"1","0"," 1.00000"," 0.23058"," 1.00000","-0.78509"," 1.00000","-0.10401"," 1.00000"," 0.15414"," 1.00000"," 0.27820"," 0.98120","-0.06861"," 1.00000"," 0.06610"," 0.95802","-0.18954"," 0.83584","-0.15633"," 0.97400"," 0.03728"," 0.99624"," 0.09242"," 1.00000","-0.01253"," 0.96238","-0.04597"," 0.91165"," 0.03885"," 1.00000","-0.13722"," 0.96523","-0.11717","g"
"1","0","-1.00000"," 1.00000","-1.00000"," 0.15244"," 0.28354"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-0.23476"," 0.28301","-1.00000"," 1.00000"," 1.00000","-0.31402","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-0.03578"," 1.00000","-1.00000","-1.00000","-0.32317"," 0.14939"," 1.00000","b"
"1","0"," 0.47368","-0.10526"," 0.83781"," 0.01756"," 0.83155"," 0.02615"," 0.68421","-0.05263"," 0.68421"," 0.00000"," 0.79856"," 0.05028"," 0.78315"," 0.05756"," 0.84211"," 0.47368"," 1.00000"," 0.05263"," 0.72550"," 0.07631"," 0.70301"," 0.08141"," 0.42105"," 0.21053"," 0.65419"," 0.08968"," 0.52632","-0.21053"," 0.60150"," 0.09534"," 0.57418"," 0.09719","g"
"0","0","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.50000"," 0.00000"," 0.00000","b"
"1","0"," 0.45455"," 0.09091"," 0.63636"," 0.09091"," 0.27273"," 0.18182"," 0.63636"," 0.00000"," 0.36364","-0.09091"," 0.45455","-0.09091"," 0.48612","-0.01343"," 0.63636","-0.18182"," 0.45455"," 0.00000"," 0.36364","-0.09091"," 0.27273"," 0.18182"," 0.36364","-0.09091"," 0.34442","-0.01768"," 0.27273"," 0.00000"," 0.36364"," 0.00000"," 0.28985","-0.01832","g"
"1","0"," 0.87032"," 0.46972"," 0.53945"," 0.82161"," 0.10380"," 0.95275","-0.38033"," 0.87916","-0.73939"," 0.58226","-0.92099"," 0.16731","-0.82417","-0.24942","-0.59383","-0.63342","-0.24012","-0.82881"," 0.18823","-0.78699"," 0.51557","-0.57430"," 0.69274","-0.24843"," 0.69097"," 0.10484"," 0.52798"," 0.39762"," 0.25974"," 0.56573","-0.06739"," 0.57552","g"
"0","0"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"0","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","b"
"0","0"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000","-1.00000","b"
"1","0"," 0.76296","-0.07778"," 1.00000","-0.29630"," 1.00000","-0.85741"," 0.80000"," 0.06111"," 0.45556","-0.42778"," 1.00000","-0.12581"," 1.00000","-0.83519"," 0.49259"," 0.01852"," 0.82222","-0.05926"," 0.98215","-0.19938"," 1.00000"," 0.22037"," 0.69630","-0.26481"," 0.92148","-0.24549"," 0.78889"," 0.02037"," 0.87492","-0.27105"," 1.00000","-0.57037","g"
"1","0"," 0.25316"," 0.35949"," 0.00000"," 0.00000","-0.29620","-1.00000"," 0.00000"," 0.00000"," 0.07595","-0.07342"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00759"," 0.68101","-0.20000"," 0.33671","-0.10380"," 0.35696"," 0.05570","-1.00000"," 0.00000"," 0.00000"," 0.06329","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.91767"," 0.18198"," 0.86090"," 0.35543"," 0.72873"," 0.45747"," 0.60425"," 0.69865"," 0.50376"," 0.74922"," 0.36100"," 0.81795"," 0.15664"," 0.83558"," 0.00396"," 0.85210","-0.16390"," 0.77853","-0.35996"," 0.76193","-0.43087"," 0.65385","-0.53140"," 0.53886","-0.60328"," 0.40972","-0.64511"," 0.27338","-0.65710"," 0.13667","-0.64056"," 0.05394","g"
"1","0"," 1.00000"," 0.11385"," 0.70019","-0.12144"," 0.81594"," 0.09677"," 0.71157"," 0.01139"," 0.56167","-0.07780"," 0.69070"," 0.12524"," 0.58634"," 0.03985"," 0.53131","-0.03416"," 0.69450"," 0.16888"," 0.72676"," 0.07211"," 0.32068"," 0.05882"," 0.53321"," 0.37381"," 0.49090"," 0.17951"," 0.15180"," 0.32448"," 0.44141"," 0.18897"," 0.56167"," 0.15180","g"
"1","0"," 0.63510","-0.04388"," 0.76530"," 0.02968"," 0.61432"," 0.36028"," 0.65358","-0.00462"," 0.64203"," 0.08314"," 0.79446","-0.43418"," 0.72517"," 0.54965"," 0.59584"," 0.13857"," 0.63510"," 0.21940"," 0.63279","-0.25404"," 0.70951"," 0.15359"," 0.64665"," 0.23095"," 0.68775"," 0.17704"," 0.61663"," 0.07621"," 0.66316"," 0.19841"," 0.69053"," 0.36721","g"
"1","0"," 0.59887"," 0.14689"," 0.69868","-0.13936"," 0.85122","-0.13936"," 0.80979"," 0.02448"," 0.50471"," 0.02825"," 0.67420","-0.04520"," 0.80791","-0.13748"," 0.51412","-0.24482"," 0.81544","-0.14313"," 0.70245","-0.00377"," 0.33333"," 0.06215"," 0.56121","-0.33145"," 0.61444","-0.16837"," 0.52731","-0.02072"," 0.53861","-0.31262"," 0.67420","-0.22034","g"
"1","0"," 0.84713","-0.03397"," 0.86412","-0.08493"," 0.81953"," 0.00000"," 0.73673","-0.07643"," 0.71975","-0.13588"," 0.74947","-0.11677"," 0.77495","-0.18684"," 0.78132","-0.21231"," 0.61996","-0.10191"," 0.79193","-0.15711"," 0.89384","-0.03397"," 0.84926","-0.26115"," 0.74115","-0.23312"," 0.66242","-0.22293"," 0.72611","-0.37792"," 0.65817","-0.24841","g"
"1","0"," 0.87772","-0.08152"," 0.83424"," 0.07337"," 0.84783"," 0.04076"," 0.77174","-0.02174"," 0.77174","-0.05707"," 0.82337","-0.10598"," 0.67935","-0.00543"," 0.88043","-0.20924"," 0.83424"," 0.03261"," 0.86413","-0.05978"," 0.97283","-0.27989"," 0.85054","-0.18750"," 0.83705","-0.10211"," 0.85870","-0.03261"," 0.78533","-0.10870"," 0.79076","-0.00543","g"
"1","0"," 0.88241"," 0.30634"," 0.73232"," 0.57816"," 0.34109"," 0.58527"," 0.05717"," 1.00000","-0.09238"," 0.92118","-0.62403"," 0.71996","-0.69767"," 0.32558","-0.81422"," 0.41195","-1.00000","-0.00775","-0.78973","-0.41085","-0.76901","-0.45478","-0.57242","-0.67605","-0.31610","-0.81876","-0.02979","-0.86841"," 0.25392","-0.82127"," 0.00194","-0.81686","g"
"1","0"," 0.94052","-0.01531"," 0.94170"," 0.01001"," 0.94994","-0.01472"," 0.95878","-0.01060"," 0.94641","-0.03710"," 0.97173","-0.01767"," 0.97055","-0.03887"," 0.95465","-0.04064"," 0.95230","-0.04711"," 0.94229","-0.02179"," 0.92815","-0.04417"," 0.92049","-0.04476"," 0.92695","-0.05827"," 0.90342","-0.07479"," 0.91991","-0.07244"," 0.92049","-0.07420","g"
"1","0"," 0.52542","-0.03390"," 0.94915"," 0.08475"," 0.52542","-0.16949"," 0.30508","-0.01695"," 0.50847","-0.13559"," 0.64407"," 0.28814"," 0.83051","-0.35593"," 0.54237"," 0.01695"," 0.55932"," 0.03390"," 0.59322"," 0.30508"," 0.86441"," 0.05085"," 0.40678"," 0.15254"," 0.67287","-0.00266"," 0.66102","-0.03390"," 0.83051","-0.15254"," 0.76271","-0.10169","g"
"1","0"," 0.74790"," 0.00840"," 0.83312"," 0.01659"," 0.82638"," 0.02469"," 0.86555"," 0.01681"," 0.60504"," 0.05882"," 0.79093"," 0.04731"," 0.77441"," 0.05407"," 0.64706"," 0.19328"," 0.84034"," 0.04202"," 0.71285"," 0.07122"," 0.68895"," 0.07577"," 0.66387"," 0.08403"," 0.63728"," 0.08296"," 0.61345"," 0.01681"," 0.58187"," 0.08757"," 0.55330"," 0.08891","g"
"1","0"," 0.90547"," 0.41113"," 0.65354"," 0.74761"," 0.29921"," 0.95905","-0.13342"," 0.97820","-0.52236"," 0.83263","-0.79657"," 0.55086","-0.96631"," 0.15192","-0.93001","-0.25554","-0.71863","-0.59379","-0.41546","-0.85205","-0.02250","-0.93788"," 0.36318","-0.85368"," 0.67538","-0.61959"," 0.85977","-0.28123"," 0.88654"," 0.09800"," 0.75495"," 0.46301","g"
"1","0"," 1.00000"," 0.51515"," 0.45455"," 0.33333"," 0.06061"," 0.36364","-0.32104"," 0.73062","-0.45455"," 0.48485","-0.57576"," 0.00000","-0.57576","-0.12121","-0.33333","-0.48485","-0.09091","-0.84848"," 0.48485","-0.57576"," 0.57576","-0.42424"," 1.00000","-0.39394"," 0.72961"," 0.12331"," 0.96970"," 0.57576"," 0.24242"," 0.36364"," 0.09091"," 0.33333","g"
"1","0"," 0.88110"," 0.00000"," 0.94817","-0.02744"," 0.93598","-0.01220"," 0.90244"," 0.01829"," 0.90244"," 0.01829"," 0.93902"," 0.00915"," 0.95732"," 0.00305"," 1.00000"," 0.02744"," 0.94207","-0.01220"," 0.90854"," 0.02439"," 0.91463"," 0.05488"," 0.99695"," 0.04878"," 0.89666"," 0.02226"," 0.90854"," 0.00915"," 1.00000"," 0.05488"," 0.97561","-0.01220","g"
"1","0"," 0.87578"," 0.03727"," 0.89951"," 0.00343"," 0.89210"," 0.00510"," 0.86335"," 0.00000"," 0.95031"," 0.07453"," 0.87021"," 0.00994"," 0.86303"," 0.01151"," 0.83851","-0.06211"," 0.85714"," 0.02484"," 0.84182"," 0.01603"," 0.83486"," 0.01749"," 0.79503","-0.04348"," 0.82111"," 0.02033"," 0.81988"," 0.08696"," 0.80757"," 0.02308"," 0.80088"," 0.02441","g"
"1","0"," 0.97513"," 0.00710"," 0.98579"," 0.01954"," 1.00000"," 0.01954"," 0.99290"," 0.01599"," 0.95737"," 0.02309"," 0.97158"," 0.03552"," 1.00000"," 0.03730"," 0.97869"," 0.02131"," 0.98579"," 0.05684"," 0.97158"," 0.04796"," 0.94494"," 0.05506"," 0.98401"," 0.03552"," 0.97540"," 0.06477"," 0.94849"," 0.08171"," 0.99112"," 0.06217"," 0.98934"," 0.09947","g"
