"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.72727","-0.05000"," 0.89241"," 0.03462"," 1.00000"," 0.72727"," 0.66364","-0.05909"," 0.48182","-0.16818"," 0.81809"," 0.09559"," 0.56818"," 1.00000"," 0.50455"," 0.21818"," 0.66818"," 0.10000"," 1.00000","-0.30000"," 0.98636","-1.00000"," 0.57273"," 0.32727"," 0.56982"," 0.14673"," 0.42273"," 0.08182"," 0.48927"," 0.14643"," 1.00000"," 1.00000","b"
"1","0"," 0.88305","-0.21996"," 1.00000"," 0.36373"," 0.82403"," 0.19206"," 0.85086"," 0.05901"," 0.90558","-0.04292"," 0.85193"," 0.25000"," 0.77897"," 0.25322"," 0.69206"," 0.57940"," 0.71030"," 0.39056"," 0.73176"," 0.27575"," 1.00000"," 0.34871"," 0.56760"," 0.52039"," 0.69811"," 0.53235"," 0.80901"," 0.58584"," 0.43026"," 0.70923"," 0.52361"," 0.54185","g"
"1","0"," 0.70870","-0.24783"," 0.64348"," 0.04348"," 0.45217"," 0.38261"," 0.65217"," 0.18261"," 0.50000"," 0.26957"," 0.57826","-0.23043"," 0.50435"," 0.37826"," 0.38696","-0.42609"," 0.36087","-0.26087"," 0.26957"," 0.11739"," 0.53246","-0.03845"," 0.31304","-0.12174"," 0.49930","-0.04264"," 0.48348","-0.04448"," 0.64348","-0.25217"," 0.50435"," 0.14783","g"
"1","0"," 1.00000"," 0.01709"," 0.96215","-0.03142"," 1.00000","-0.03436"," 1.00000","-0.05071"," 0.99026","-0.07092"," 0.99173","-0.09002"," 1.00000","-0.15727"," 1.00000","-0.14257"," 0.98310","-0.11813"," 1.00000","-0.18519"," 1.00000","-0.19272"," 0.98971","-0.22083"," 0.96490","-0.20243"," 0.94599","-0.17123"," 0.96436","-0.22561"," 0.87011","-0.23296","g"
"1","0"," 0.28409","-0.31818"," 0.00000"," 0.00000"," 0.68182","-1.00000"," 0.30682"," 0.95833"," 0.64394"," 0.06439"," 0.34848","-0.84848"," 0.00000"," 0.00000"," 0.59091","-0.35985"," 0.45076","-0.80682"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.24242"," 0.17803"," 1.00000","-0.23864"," 0.06061","-0.48485"," 0.16288","-0.70076"," 0.00000"," 0.00000","b"
"1","0"," 0.42000","-0.61000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.90000"," 1.00000"," 0.43000"," 0.64000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.67000","-0.29000"," 0.84000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.21000"," 0.68000"," 1.00000"," 0.22000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-0.25342"," 1.00000"," 0.23288"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0","-0.26667"," 0.40000","-0.27303"," 0.12159","-0.17778","-0.04444"," 0.06192","-0.06879"," 0.04461"," 0.02575","-0.00885"," 0.02726","-0.01586","-0.00166","-0.00093","-0.00883"," 0.00470","-0.00153"," 0.00138"," 0.00238","-0.00114"," 0.00102","-0.00069","-0.00050"," 0.00019","-0.00043"," 0.00026"," 0.00005"," 0.00000"," 0.00015","-0.00008"," 0.00002","b"
"1","0","-0.65625"," 0.15625"," 0.06250"," 0.00000"," 0.00000"," 0.06250"," 0.62500"," 0.06250"," 0.18750"," 0.00000","-0.03125"," 0.09375"," 0.06250"," 0.00000"," 0.15625","-0.15625"," 0.43750","-0.37500"," 0.00000","-0.09375"," 0.00000"," 0.00000"," 0.03125","-0.46875"," 0.03125"," 0.00000","-0.71875"," 0.03125","-0.03125"," 0.00000"," 0.00000"," 0.09375","b"
"1","0"," 0.01975"," 0.00705"," 0.04090","-0.00846"," 0.02116"," 0.01128"," 0.01128"," 0.04372"," 0.00282"," 0.00141"," 0.01975","-0.03103","-0.01975"," 0.06065","-0.04090"," 0.02680","-0.02398","-0.00423"," 0.04372","-0.02539"," 0.01834"," 0.00000"," 0.00000","-0.01269"," 0.01834","-0.01128"," 0.00564","-0.01551","-0.01693","-0.02398"," 0.00705"," 0.00000","b"
"0","0","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.00000"," 1.00000"," 0.00000"," 0.66667"," 0.11111"," 1.00000","-0.11111"," 0.88889","-0.11111"," 1.00000","-0.22222"," 0.77778"," 0.00000"," 0.77778"," 0.00000"," 1.00000","-0.11111"," 0.77778","-0.11111"," 0.66667","-0.11111"," 0.66667"," 0.00000"," 0.90347","-0.05352"," 1.00000"," 0.11111"," 0.88889","-0.11111"," 1.00000"," 0.00000","g"
"1","0"," 0.62121","-0.63636"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.34470"," 0.28788"," 0.42803"," 0.39394","-0.07576"," 0.51894"," 0.36364"," 0.31439","-0.53788"," 0.32955"," 0.12121","-0.14773"," 0.01894","-0.53409","-0.57576"," 0.17803"," 0.29167","-0.27273"," 0.25758","-0.57576"," 0.43182"," 0.24242"," 0.18182","-0.02273"," 0.17045","-0.41667","b"
"0","0","-1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.84177"," 0.43460"," 0.50000"," 0.76160"," 0.09916"," 0.93460","-0.37764"," 0.88186","-0.72363"," 0.61181","-0.93882"," 0.19409","-0.86709","-0.25527","-0.62869","-0.65612","-0.25105","-0.85654"," 0.16245","-0.86498"," 0.51477","-0.66878"," 0.74895","-0.28903"," 0.77937"," 0.07933"," 0.64135"," 0.42827"," 0.31435"," 0.62447","-0.00422"," 0.69409","g"
"1","0"," 1.00000","-0.09524","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.31746"," 0.81349"," 0.76190","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.47364"," 1.00000"," 1.00000"," 1.00000"," 0.68839","-1.00000","-1.00000","-1.00000"," 0.82937"," 0.36508"," 1.00000"," 1.00000"," 1.00000"," 0.50794","-1.00000","-0.32540","-1.00000"," 0.72831","b"
"1","0"," 0.93669","-0.00190"," 0.60761"," 0.43204"," 0.92314","-0.40129"," 0.93123"," 0.16828"," 0.96197"," 0.09061"," 0.99676"," 0.08172"," 0.91586"," 0.05097"," 0.84628","-0.25324"," 0.87379","-0.14482"," 0.84871"," 0.26133"," 0.75081","-0.03641"," 0.84547","-0.02589"," 0.87293","-0.02302"," 0.98544"," 0.09385"," 0.78317","-0.10194"," 0.85841","-0.14725","g"
"0","0"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000","-0.31250","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.93537"," 0.13645"," 0.93716"," 0.25359"," 0.85705"," 0.38779"," 0.79039"," 0.47127"," 0.72352"," 0.59942"," 0.65260"," 0.75000"," 0.50830"," 0.73586"," 0.41629"," 0.82742"," 0.25539"," 0.85952"," 0.13712"," 0.85615"," 0.00494"," 0.88869","-0.07361"," 0.79780","-0.20995"," 0.78004","-0.33169"," 0.71454","-0.38532"," 0.64363","-0.47419"," 0.55835","g"
"0","0"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","b"
"1","0"," 0.80627"," 0.13069"," 0.73061"," 0.24323"," 0.64615"," 0.19038"," 0.36923"," 0.45577"," 0.44793"," 0.46439"," 0.25000"," 0.57308"," 0.25192"," 0.37115"," 0.15215"," 0.51877","-0.09808"," 0.57500","-0.03462"," 0.42885","-0.08856"," 0.44424","-0.14943"," 0.40006","-0.19940"," 0.34976","-0.23832"," 0.29541","-0.26634"," 0.23896","-0.23846"," 0.31154","g"
"1","0"," 0.92308"," 0.15451"," 0.86399"," 0.29757"," 0.72582"," 0.36790"," 0.70588"," 0.56830"," 0.57449"," 0.62719"," 0.43270"," 0.74676"," 0.31705"," 0.67697"," 0.19128"," 0.76818"," 0.04686"," 0.76171","-0.12064"," 0.76969","-0.18479"," 0.71327","-0.29291"," 0.65708","-0.38798"," 0.58553","-0.46799"," 0.50131","-0.53146"," 0.40732","-0.56231"," 0.35095","g"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.57540","-0.03175"," 0.75198","-0.05357"," 0.61508","-0.01190"," 0.53968"," 0.03373"," 0.61706"," 0.09921"," 0.59127","-0.02381"," 0.62698"," 0.01190"," 0.70833"," 0.02579"," 0.60317"," 0.01587"," 0.47817","-0.02778"," 0.59127"," 0.03770"," 0.50000"," 0.03968"," 0.61291","-0.01237"," 0.61706","-0.13492"," 0.68849","-0.01389"," 0.62500","-0.03175","g"
"1","0"," 0.06404","-0.15271","-0.04433"," 0.05911"," 0.08374","-0.02463","-0.01478"," 0.18719"," 0.06404"," 0.00000"," 0.12315","-0.09852"," 0.05911"," 0.00000"," 0.01970","-0.02956","-0.12808","-0.20690"," 0.06897"," 0.01478"," 0.06897"," 0.02956"," 0.07882"," 0.16256"," 0.28079","-0.04926","-0.05911","-0.09360"," 0.04433"," 0.05419"," 0.07389","-0.10837","b"
"1","0"," 0.42708","-0.50000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.46458"," 0.51042"," 0.58958"," 0.02083"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.16458","-0.45417"," 0.59167","-0.18333"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.98750","-0.40833","-1.00000","-1.00000","-0.27917","-0.75625"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.88853"," 0.01631"," 0.92007"," 0.01305"," 0.92442"," 0.01359"," 0.89179","-0.10223"," 0.90103","-0.08428"," 0.93040","-0.01033"," 0.93094","-0.08918"," 0.86025","-0.05057"," 0.89451","-0.04024"," 0.88418","-0.12126"," 0.88907","-0.11909"," 0.82980","-0.14138"," 0.86453","-0.11808"," 0.85536","-0.13051"," 0.83524","-0.12452"," 0.86786","-0.12235","g"
"1","0"," 0.49870"," 0.01818"," 0.43117","-0.09610"," 0.50649","-0.04156"," 0.50130"," 0.09610"," 0.44675"," 0.05974"," 0.55844","-0.11948"," 0.51688","-0.03636"," 0.52727","-0.05974"," 0.55325","-0.01039"," 0.48571","-0.03377"," 0.49091","-0.01039"," 0.59221"," 0.00000"," 0.53215","-0.03280"," 0.43117"," 0.03377"," 0.54545","-0.05455"," 0.58961","-0.08571","g"
"1","0"," 1.00000"," 0.50000"," 1.00000"," 0.25000"," 0.25000"," 1.00000"," 0.16851"," 0.91180","-0.13336"," 0.80454","-0.34107"," 0.60793","-0.43820"," 0.37856","-0.43663"," 0.16709","-0.36676"," 0.00678","-0.26477","-0.09025","-0.16178","-0.12964","-0.07782","-0.12744","-0.02089","-0.10242"," 0.01033","-0.07036"," 0.02224","-0.04142"," 0.02249","-0.02017","g"
"1","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-0.11111"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","b"
"1","0"," 0.61538"," 0.18923"," 0.78157"," 0.01780"," 0.77486"," 0.02647"," 0.65077","-0.10308"," 0.77538"," 0.08000"," 0.73961"," 0.05060"," 0.72322"," 0.05776"," 0.68615","-0.08923"," 0.61692"," 0.16308"," 0.66233"," 0.07573"," 0.63878"," 0.08041"," 0.60154","-0.07231"," 0.58803"," 0.08767"," 0.55077"," 0.25692"," 0.53389"," 0.09207"," 0.50609"," 0.09322","g"
"1","0"," 0.79830"," 0.09417"," 0.78129"," 0.20656"," 0.71628"," 0.28068"," 0.69320"," 0.41252"," 0.65917"," 0.50122"," 0.57898"," 0.60814"," 0.49210"," 0.58445"," 0.33354"," 0.67861"," 0.29587"," 0.63548"," 0.09599"," 0.68104"," 0.02066"," 0.72236","-0.08748"," 0.63183","-0.11925"," 0.60696","-0.18226"," 0.56015","-0.25516"," 0.51701","-0.27339"," 0.42467","g"
"1","0"," 1.00000"," 0.08013"," 0.96775","-0.00482"," 0.96683","-0.00722"," 0.87980","-0.03923"," 1.00000"," 0.01419"," 0.96186","-0.01436"," 0.95947","-0.01671"," 0.98497"," 0.01002"," 0.91152","-0.08848"," 0.95016","-0.02364"," 0.94636","-0.02591"," 0.98164"," 0.02003"," 0.93772","-0.03034"," 1.00000","-0.05843"," 0.92774","-0.03464"," 0.92226","-0.03673","g"
"1","0"," 0.71521","-0.00647"," 0.66667","-0.04207"," 0.63107","-0.05178"," 0.77994"," 0.08091"," 0.67314"," 0.09709"," 0.64725"," 0.15858"," 0.60194","-0.01942"," 0.54369","-0.04531"," 0.46926","-0.10032"," 0.64725"," 0.14887"," 0.39159"," 0.21683"," 0.52427","-0.05502"," 0.45105"," 0.00040"," 0.31392","-0.06796"," 0.49191","-0.10680"," 0.30421","-0.05178","g"
"1","0"," 0.83609"," 0.13215"," 0.72171"," 0.06059"," 0.65829"," 0.08315"," 0.23888"," 0.12961"," 0.43837"," 0.20330"," 0.49418"," 0.12686"," 0.44747"," 0.13507"," 0.29352"," 0.02922"," 0.48158"," 0.15756"," 0.32835"," 0.14616"," 0.29495"," 0.14638"," 0.26436"," 0.14530"," 0.23641"," 0.14314"," 0.26429"," 0.16137"," 0.18767"," 0.13632"," 0.16655"," 0.13198","g"
"1","0"," 0.94080"," 0.11933"," 0.85738"," 0.01038"," 0.85124"," 0.01546"," 0.76966","-0.00278"," 0.84459"," 0.10916"," 0.83289"," 0.03027"," 0.82680"," 0.03506"," 0.74838"," 0.01943"," 0.80019"," 0.02405"," 0.80862"," 0.04901"," 0.80259"," 0.05352"," 0.77336"," 0.02220"," 0.79058"," 0.06235"," 0.85939"," 0.09251"," 0.77863"," 0.07090"," 0.77269"," 0.07508","g"
"1","0"," 0.46785"," 0.11308"," 0.58980"," 0.00665"," 0.55432"," 0.06874"," 0.47894","-0.13969"," 0.52993"," 0.01330"," 0.63858","-0.16186"," 0.67849","-0.03326"," 0.54545","-0.13525"," 0.52993","-0.04656"," 0.47894","-0.19512"," 0.50776","-0.13525"," 0.41463","-0.20177"," 0.53930","-0.11455"," 0.59867","-0.02882"," 0.53659","-0.11752"," 0.56319","-0.04435","g"
"1","0"," 0.92870"," 0.33164"," 0.76168"," 0.62349"," 0.49305"," 0.84266"," 0.21592"," 0.95193","-0.13956"," 0.96167","-0.47202"," 0.83590","-0.70747"," 0.65490","-0.87474"," 0.36750","-0.91814"," 0.05595","-0.89824","-0.26173","-0.73969","-0.54069","-0.50757","-0.74735","-0.22323","-0.86122"," 0.07810","-0.87159"," 0.36021","-0.78057"," 0.59407","-0.60270","g"
"1","0"," 0.98455","-0.02736"," 0.98058","-0.04104"," 1.00000","-0.07635"," 0.98720"," 0.01456"," 0.95278","-0.02604"," 0.98500","-0.07458"," 0.99382","-0.07149"," 0.97396","-0.09532"," 0.97264","-0.12224"," 0.99294","-0.05252"," 0.95278","-0.08914"," 0.97352","-0.08341"," 0.96653","-0.12912"," 0.93469","-0.14916"," 0.97132","-0.15755"," 0.96778","-0.18800","g"
"1","0"," 0.97032","-0.14384"," 0.91324","-0.00228"," 0.96575","-0.17123"," 0.98630"," 0.18265"," 0.91781"," 0.00228"," 0.93607","-0.08447"," 0.91324","-0.00228"," 0.86758","-0.08676"," 0.97032","-0.21233"," 1.00000"," 0.10274"," 0.92009","-0.05251"," 0.92466"," 0.06849"," 0.94043","-0.09252"," 0.97032","-0.20091"," 0.85388","-0.08676"," 0.96575","-0.21918","g"
"1","0"," 0.51207"," 1.00000"," 1.00000"," 0.53810"," 0.71178"," 0.80833"," 0.45622"," 0.46427"," 0.33081"," 1.00000"," 0.21249"," 1.00000","-0.17416"," 1.00000","-0.33081"," 0.98722","-0.61382"," 1.00000","-0.52674"," 0.71699","-0.88500"," 0.47894","-1.00000"," 0.35175","-1.00000"," 0.09569","-1.00000","-0.16713","-1.00000","-0.42226","-0.91903","-0.65557","g"
"1","0"," 1.00000"," 0.16195"," 1.00000","-0.05558"," 1.00000"," 0.01373"," 1.00000","-0.12352"," 1.00000","-0.01511"," 1.00000","-0.01731"," 1.00000","-0.06374"," 1.00000","-0.07157"," 1.00000"," 0.05900"," 1.00000","-0.10108"," 1.00000","-0.02685"," 1.00000","-0.22978"," 1.00000","-0.06823"," 1.00000"," 0.08299"," 1.00000","-0.14194"," 1.00000","-0.07439","g"
"1","0"," 0.79378"," 0.29492"," 0.64064"," 0.52312"," 0.41319"," 0.68158"," 0.14177"," 0.83548","-0.16831"," 0.78772","-0.42911"," 0.72328","-0.57165"," 0.41471","-0.75436"," 0.16755","-0.69977","-0.09856","-0.57695","-0.23503","-0.40637","-0.38287","-0.17437","-0.52540"," 0.01523","-0.48707"," 0.19030","-0.38059"," 0.31008","-0.23199"," 0.34572","-0.08036","g"
"1","0"," 1.00000"," 1.00000"," 0.36700"," 0.06158"," 0.12993"," 0.92713","-0.27586"," 0.93596","-0.31527"," 0.37685","-0.87192"," 0.36946","-0.92857","-0.08867","-0.38916","-0.34236","-0.46552","-0.82512","-0.05419","-0.93596"," 0.25616","-0.20443"," 0.73792","-0.45950"," 0.85471","-0.06831"," 1.00000"," 1.00000"," 0.38670"," 0.00246"," 0.17758"," 0.79790","g"
"1","0"," 0.82624"," 0.08156"," 0.79078","-0.08156"," 0.90426","-0.01773"," 0.92908"," 0.01064"," 0.80142"," 0.08865"," 0.94681","-0.00709"," 0.94326"," 0.00000"," 0.93262"," 0.20213"," 0.95035","-0.00709"," 0.91489"," 0.00709"," 0.80496"," 0.07092"," 0.91135"," 0.15957"," 0.89527"," 0.08165"," 0.77660"," 0.06738"," 0.92553"," 0.18085"," 0.92553"," 0.00000","g"
"1","0"," 1.00000","-0.01342"," 1.00000"," 0.01566"," 1.00000","-0.00224"," 1.00000"," 0.06264"," 0.97763"," 0.04474"," 0.95973"," 0.02908"," 1.00000"," 0.06488"," 0.98881"," 0.03356"," 1.00000"," 0.03579"," 0.99776"," 0.09396"," 0.95749"," 0.07383"," 1.00000"," 0.10067"," 0.99989"," 0.08763"," 0.99105"," 0.08501"," 1.00000"," 0.10067"," 1.00000"," 0.10067","g"
