"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.50814","-0.78502"," 0.60586"," 0.32899","-1.00000","-0.41368"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-0.26710"," 0.36482","-0.63518"," 0.97068","-1.00000","-1.00000","-1.00000"," 1.00000","-0.59609","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.74084"," 0.04974"," 0.79074"," 0.02543"," 0.78575"," 0.03793"," 0.66230"," 0.09948"," 0.67801"," 0.31152"," 0.75934"," 0.07348"," 0.74695"," 0.08442"," 0.70681","-0.07853"," 0.63613"," 0.00000"," 0.70021"," 0.11355"," 0.68183"," 0.12185"," 0.67016"," 0.15445"," 0.64158"," 0.13608"," 0.65707"," 0.17539"," 0.59759"," 0.14697"," 0.57455"," 0.15114","g"
"1","0"," 0.94490","-0.49311"," 1.00000","-0.03692"," 0.98898","-0.87052"," 0.90083"," 0.66942"," 1.00000","-0.10104"," 1.00000","-0.12493"," 1.00000","-0.15017"," 1.00000","-0.17681"," 1.00000","-0.20491"," 1.00000","-0.23452"," 1.00000","-0.26571"," 1.00000","-0.29852"," 1.00000","-0.33304"," 1.00000","-0.36931"," 1.00000","-0.40740"," 1.00000","-0.44739","g"
"1","0"," 0.99449"," 0.00526"," 0.84082","-0.11313"," 0.88237","-0.16431"," 0.99061","-0.06257"," 0.96484","-0.07496"," 0.85221"," 0.02966"," 0.87161","-0.20848"," 0.93881","-0.12977"," 0.98298","-0.08935"," 0.89876"," 0.00075"," 0.87836","-0.05882"," 0.93368","-0.19872"," 0.87579","-0.17806"," 0.94294","-0.16581"," 0.80253","-0.25741"," 0.76586","-0.27794","g"
"1","0"," 0.10135"," 0.10811"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.54730"," 0.82432"," 0.31081"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.37162","-1.00000"," 0.33108","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.42568","-1.00000"," 1.00000","-1.00000"," 0.55405","-0.23649"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.21429","-0.09524"," 0.33333"," 0.07143"," 0.19048"," 0.19048"," 0.23810"," 0.09524"," 0.40476"," 0.02381"," 0.30952","-0.04762"," 0.30952","-0.04762"," 0.28571","-0.11905"," 0.33333"," 0.04762"," 0.30952"," 0.00000"," 0.21429","-0.11905"," 0.35714","-0.04762"," 0.22109","-0.02290"," 0.19048"," 0.00000"," 0.16997","-0.02034"," 0.14694","-0.01877","g"
"1","0"," 1.00000","-0.14754"," 1.00000"," 0.04918"," 0.57377","-0.01639"," 0.65574"," 0.01639"," 0.85246","-0.03279"," 0.72131"," 0.00000"," 0.68852","-0.16393"," 0.19672","-0.14754"," 0.65558","-0.17176"," 0.67213"," 0.03279"," 1.00000","-0.29508"," 0.31148","-0.34426"," 0.52385","-0.20325"," 0.32787","-0.03279"," 0.27869","-0.44262"," 0.49180","-0.06557","b"
"1","0"," 0.59840"," 0.40332"," 0.82809"," 0.80521"," 0.76001"," 0.70709"," 0.84010","-0.10984"," 0.97311"," 0.07981"," 0.95824","-0.85727"," 0.91962"," 0.88444"," 0.95452","-0.05206"," 0.88673"," 0.18135"," 0.98484","-0.69594"," 0.86670","-0.85755"," 0.28604","-0.30063"," 1.00000"," 0.17076"," 0.62958"," 0.42677"," 0.87757"," 0.81007"," 0.81979"," 0.68822","b"
"1","0"," 0.00000"," 0.00000","-0.33672"," 0.85388"," 0.00000"," 0.00000"," 0.68869","-1.00000"," 0.97078"," 0.31385","-0.26048","-0.59212","-0.30241"," 0.65565"," 0.94155"," 0.16391"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.18043","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.04447"," 0.61881"," 0.00000"," 0.00000","b"
"1","0"," 0.94531","-0.03516","-1.00000","-0.33203","-1.00000","-0.01563"," 0.97266"," 0.01172"," 0.93359","-0.01953","-1.00000"," 0.16406","-1.00000","-0.00391"," 0.95313","-0.03516"," 0.92188","-0.02734","-0.99219"," 0.11719","-0.93359"," 0.34766"," 0.95703","-0.00391"," 0.82041"," 0.13758"," 0.90234","-0.06641","-1.00000","-0.18750","-1.00000","-0.34375","b"
"1","0"," 0.95202"," 0.02254"," 0.93757","-0.01272"," 0.93526"," 0.01214"," 0.96705","-0.01734"," 0.96936"," 0.00520"," 0.95665","-0.03064"," 0.95260","-0.00405"," 0.99480","-0.02659"," 0.99769"," 0.01792"," 0.93584","-0.04971"," 0.93815","-0.02370"," 0.97052","-0.04451"," 0.96215","-0.01647"," 0.97399"," 0.01908"," 0.95434","-0.03410"," 0.95838"," 0.00809","g"
"1","0"," 1.00000","-0.01081"," 1.00000","-0.02703"," 1.00000","-0.06486"," 0.95135","-0.01622"," 0.98919","-0.03243"," 0.98919"," 0.08649"," 1.00000","-0.06486"," 0.95135"," 0.09189"," 0.97838","-0.00541"," 1.00000"," 0.06486"," 1.00000"," 0.04324"," 0.97838"," 0.09189"," 0.98556"," 0.01251"," 1.00000","-0.03243"," 1.00000"," 0.02703"," 1.00000","-0.07027","g"
"1","0"," 0.90374","-0.01604"," 1.00000"," 0.08021"," 1.00000"," 0.01604"," 0.93048"," 0.00535"," 0.93583","-0.01604"," 1.00000"," 0.00000"," 1.00000"," 0.06417"," 1.00000"," 0.04813"," 0.91444"," 0.04278"," 0.96791"," 0.02139"," 0.98930","-0.01604"," 0.96257"," 0.05348"," 0.96974"," 0.04452"," 0.87701"," 0.01070"," 1.00000"," 0.09091"," 0.97861"," 0.06417","g"
"1","0","-0.20500"," 0.28750"," 0.23000"," 0.10000"," 0.28250"," 0.31750"," 0.32250"," 0.35000"," 0.36285","-0.34617"," 0.09250"," 0.27500","-0.09500"," 0.21000","-0.08750"," 0.23500","-0.34187"," 0.31408","-0.48000","-0.08000"," 0.29908"," 0.33176","-0.58000","-0.24000"," 0.32190","-0.28475","-0.47000"," 0.18500","-0.27104","-0.31228"," 0.40445"," 0.03050","b"
"1","0"," 0.94653"," 0.28713"," 0.72554"," 0.67248"," 0.47564"," 0.82455"," 0.01267"," 0.89109","-0.24871"," 0.84475","-0.47644"," 0.56079","-0.75881"," 0.41743","-0.66455"," 0.07208","-0.65426","-0.19525","-0.52475","-0.44000","-0.30851","-0.55089","-0.04119","-0.64792"," 0.16085","-0.56420"," 0.36752","-0.41901"," 0.46059","-0.22535"," 0.50376","-0.05980","g"
"1","0"," 0.05460"," 0.01437","-0.02586"," 0.04598"," 0.01437"," 0.04598","-0.07759"," 0.00862"," 0.01724","-0.06609","-0.03736"," 0.04310","-0.08333","-0.04598","-0.09483"," 0.08046","-0.04023"," 0.05172"," 0.02011"," 0.02299","-0.03736","-0.01149"," 0.03161","-0.00862"," 0.00862"," 0.01724"," 0.02586"," 0.01149"," 0.02586"," 0.01149","-0.04598","-0.00575","b"
"1","0"," 0.85736"," 0.00075"," 0.81927","-0.05676"," 0.77521","-0.04182"," 0.84317"," 0.09037"," 0.86258"," 0.11949"," 0.88051","-0.06124"," 0.78342"," 0.03510"," 0.83719","-0.06796"," 0.83570","-0.14190"," 0.88125"," 0.01195"," 0.90515"," 0.02240"," 0.79686","-0.01942"," 0.82383","-0.03678"," 0.88125","-0.06423"," 0.73936","-0.01942"," 0.79089","-0.09186","g"
"1","0"," 1.00000"," 1.00000"," 1.00000"," 0.51250"," 0.62500","-1.00000"," 1.00000"," 1.00000"," 0.02500"," 0.03125"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.31250"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-0.94375"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.54902"," 0.62745"," 1.00000"," 0.01961"," 1.00000","-0.49020"," 0.92157","-0.82353"," 0.58824","-1.00000"," 0.11765","-0.96078","-0.33333","-0.64706","-0.68627","-0.23529","-0.86275"," 0.35294","-1.00000"," 0.74510","-0.72549"," 0.92157","-0.21569"," 0.92874"," 0.21876"," 0.72549"," 0.56863"," 0.23529"," 0.90196","-0.11765"," 0.90196","g"
"1","0"," 1.00000"," 0.45455"," 1.00000","-0.45455"," 1.00000"," 0.09091"," 1.00000","-0.09091"," 1.00000"," 0.00000"," 1.00000","-0.27273"," 1.00000","-0.18182"," 1.00000"," 0.09091"," 1.00000"," 0.00000"," 1.00000","-0.36364"," 1.00000"," 0.09091"," 1.00000","-0.09091"," 1.00000","-0.04914"," 1.00000"," 0.45455"," 1.00000","-0.27273"," 1.00000","-0.18182","g"
"1","0"," 1.00000"," 0.06843"," 1.00000"," 0.14211"," 1.00000"," 0.22108"," 1.00000","-0.12500"," 1.00000"," 0.39495"," 1.00000"," 0.48981"," 1.00000"," 0.58986","-0.37500"," 1.00000"," 1.00000"," 0.00000"," 1.00000"," 0.92001"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.25000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","g"
"1","0"," 0.36876","-1.00000","-1.00000","-1.00000","-0.07661"," 1.00000"," 1.00000"," 0.95041"," 0.74597","-0.38710","-1.00000","-0.79313","-0.09677"," 1.00000"," 0.48684"," 0.46502"," 0.31755","-0.27461","-0.14343","-0.20188","-0.11976"," 0.06895"," 0.03021"," 0.06639"," 0.03443","-0.01186","-0.00403","-0.01672","-0.00761"," 0.00108"," 0.00015"," 0.00325","b"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.09091"," 0.95455","-0.09091"," 0.77273"," 0.00000"," 1.00000"," 0.00000"," 0.95455"," 0.00000"," 1.00000"," 0.04545"," 0.90909","-0.04545"," 1.00000"," 0.00000"," 1.00000"," 0.00000"," 0.86364"," 0.09091"," 0.77273"," 0.09091"," 0.90909"," 0.04545"," 0.91541"," 0.02897"," 0.95455"," 0.09091"," 0.86364","-0.09091"," 0.86364"," 0.04545","g"
"1","0","-0.00641","-0.50000"," 0.00000"," 0.00000","-0.01923"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.31410"," 0.92949","-0.35256"," 0.74359","-0.34615","-0.80769"," 0.00000"," 0.00000","-0.61538","-0.51282"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.45455"," 1.00000"," 0.54545"," 0.81818"," 0.63636"," 1.00000","-0.09091"," 1.00000"," 0.00000"," 0.81818","-0.45455"," 0.63636"," 0.27273"," 1.00000","-0.63636"," 1.00000","-0.27273"," 0.90909","-0.45455"," 1.00000"," 0.07750"," 1.00000","-0.09091"," 1.00000"," 0.08867"," 1.00000"," 0.36364"," 1.00000"," 0.63636"," 0.72727"," 0.27273","g"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","b"
"0","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","b"
"1","0"," 0.92657"," 0.04174"," 0.89266"," 0.15766"," 0.86098"," 0.19791"," 0.83675"," 0.36526"," 0.80619"," 0.40198"," 0.76221"," 0.40552"," 0.66586"," 0.48360"," 0.60101"," 0.51752"," 0.53392"," 0.52180"," 0.48435"," 0.54212"," 0.42546"," 0.55684"," 0.33340"," 0.55274"," 0.26978"," 0.54214"," 0.22307"," 0.53448"," 0.14312"," 0.49124"," 0.11573"," 0.46571","g"
"1","0"," 0.97467"," 0.13082"," 0.94120"," 0.20036"," 0.88783"," 0.32248"," 0.89009"," 0.32711"," 0.85550"," 0.45217"," 0.72298"," 0.52284"," 0.69946"," 0.58820"," 0.58548"," 0.66893"," 0.48869"," 0.70398"," 0.44245"," 0.68159"," 0.35289"," 0.75622"," 0.26832"," 0.76210"," 0.16813"," 0.78541"," 0.07497"," 0.80439","-0.02962"," 0.77702","-0.10289"," 0.74242","g"
"0","0"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.94649"," 0.00892"," 0.97287","-0.00260"," 0.98922"," 0.00372"," 0.95801"," 0.01598"," 0.94054"," 0.03530"," 0.97213"," 0.04719"," 0.98625"," 0.01858"," 0.94277"," 0.07135"," 0.98551","-0.00706"," 0.97770"," 0.04980"," 0.96358"," 0.07098"," 0.93274"," 0.08101"," 0.95243"," 0.04356"," 0.97473"," 0.00818"," 0.97845"," 0.07061"," 1.00000","-0.00260","g"
"1","0"," 0.68729"," 1.00000"," 0.91973","-0.76087"," 0.81773"," 0.04348"," 0.76087"," 0.10702"," 0.86789"," 0.73746"," 0.70067"," 0.18227"," 0.75920"," 0.13712"," 0.93478","-0.25084"," 0.70736"," 0.18729"," 0.64883"," 0.24582"," 0.60201"," 0.77425"," 1.00000","-0.53846"," 0.89262"," 0.22216"," 0.71070"," 0.53846"," 1.00000","-0.06522"," 0.56522"," 0.23913","b"
"1","0"," 0.61857"," 0.10850"," 0.70694","-0.06935"," 0.70358"," 0.01678"," 0.74273"," 0.00224"," 0.71029"," 0.15772"," 0.71588","-0.00224"," 0.79754"," 0.06600"," 0.83669","-0.16555"," 0.68680","-0.09060"," 0.62528","-0.01342"," 0.60962"," 0.11745"," 0.71253","-0.09508"," 0.69845","-0.01673"," 0.63311"," 0.04810"," 0.78859","-0.05145"," 0.65213","-0.04698","g"
"1","0"," 0.81143"," 0.03714"," 0.85143","-0.00143"," 0.79000"," 0.00714"," 0.79571","-0.04286"," 0.87571"," 0.00000"," 0.85571","-0.06714"," 0.86429"," 0.00286"," 0.82857","-0.05429"," 0.81000","-0.11857"," 0.76857","-0.08429"," 0.84286","-0.05000"," 0.77000","-0.06857"," 0.81598","-0.08669"," 0.82571","-0.10429"," 0.81429","-0.05000"," 0.82143","-0.15143","g"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.87048"," 0.38027"," 0.64099"," 0.69212"," 0.31347"," 0.86625","-0.03933"," 0.90740","-0.42173"," 0.79346","-0.70561"," 0.51560","-0.81049"," 0.22735","-0.81136","-0.12539","-0.67474","-0.38102","-0.38334","-0.62861","-0.13013","-0.70762"," 0.15552","-0.66421"," 0.38544","-0.51568"," 0.52573","-0.29897"," 0.56239","-0.05938"," 0.51460"," 0.16645","g"
"1","0"," 0.88179"," 0.43491"," 0.59573"," 0.77655"," 0.19672"," 0.94537","-0.24103"," 0.92544","-0.62526"," 0.71257","-0.86443"," 0.33652","-0.92384","-0.05338","-0.77356","-0.44707","-0.46950","-0.73285","-0.10237","-0.82217"," 0.26384","-0.77570"," 0.55984","-0.55910"," 0.72147","-0.24433"," 0.72478"," 0.09599"," 0.58137"," 0.38915"," 0.34749"," 0.57656","g"
